ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-02372	بس تبلش دعاية #rigenforte  بتحِس بدك تقول للبِنت يلي عم تعمل الدعاية : بعذبِك لو سمحتي كلي خرى #إزعاج #إنوِتار #قرف	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00479	ربي اجعل امي سعيدة الدارين قريرة العينين لا تشكي هم ولا حزن ولا مرض واحفظها لي فهي لي الدنيا بأكملها❤️ 😴	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02076	@79ixii المشكله في ضميرك مو الاكل\n اسفليه 😗	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03805	بركات تصدق اسم حلو هاسيبهم لوقت العوزه وأنا عارف انك بتخاف من امك	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-00855	من الفرحه مدري وش اغرد	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-04242	شوفت #قسوة و #ظلم ليه من ناس كتير دول باعوني و ندموني على حسن #الضمير	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03812	الف مليون مبروك الثقة الملكية أمير شاب وممارس للرياضة مثلك واثق انك راح تسوي نقلة كبيرة كلنا ثقة فيك ❤️❤️	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00887	المخابرات الحربية بقت وصمة عار وإهانة الدولة ومحاولة هدمها وطولة اللسان والبذائة بقت شرف والله الدنيا ماشية بظهرها	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-04316	في ناس كدا مجرد مانكلمهم لو دقيقة بنحس براحة وبنبقي فرحانين حتى لو قلنا ازيكوا وردوا بس ب الله يسلمك 💕	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02700	- أخاف أن تقتل أولادنا التعاسة وضيق الاحتمالات - جرعة أمل ويعودا للحياة فلا تقلق	0	0	0	1	0	0	1	0	0	0	0
2018-Ar-02309	الحمدلله غيرنا مش لاقي ياكل 🙏\n#غربة	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-03035	ابوي||تدور فرحتي وهي في مبسمك انت بس ابتسم ويبتسم قلبي معاك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00282	طاري الموت يجيب لي قشعريرة,يأثر علي ويرجعني ثلاث سنين ورا.	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-02360	لما كلام اللي بيوجع ما يطلعش ساعة غضب او نرفزة يبقي حقيقي و ما ييقالوش عذر نعرف نسامح بي و ننسي اللي حصل	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02325	امان الا ذي 🤦 🏻 ‍♀️ اي أمان ياقلبي انتي ابحثي شوفي قضاياهم شوفي كيف المرأه مهانه عندهم شوفي قضايا الابتزاز والاعتداء	1	1	1	0	0	0	0	0	1	0	0
2018-Ar-03185	احساس دايم بالفراغ والضجر .. \nوحوله كثير أشياء تملي الفراغات ..	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03431	تجيني فترات ما اطول فالنوم عكس نومي اول اقوم بي شعور بالفزع و تأنيب الضمير مع اني مالقيت السبب	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-01872	في الم كده تحس أنك بتربي من أول وجديد تبقي شبه الكتكوت المبلول يخليك تعد النجوم وتعد أي حاجة علشان تنسي .\n\n#ألم#الأسنان وخلع الضرس	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00909	اخي لا نعتب على الدول التي تآمرت وخذلت الشعب الفلسطيني والسوري عتبنا على حركة حماس التي تتودد بعلاقتها مع الحكومة المجوسية #إيران	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00382	لاتنتظرون احد يمطر عليكم فرح اذا م بذلت جهدك ع نفسك صدقني محد راح يجري ورا سعادتك وانبساطك هذا عيدك وهذي حياتك ✨ ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03723	* أحساس مرعب * أن تقف أمام الغرفة الزجاجية تنظر إلى عزيز يتوسد جراحه تحصي دقات قلبه وتنتظر قرار الحياة به إما بداية تمنحك فرح	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02679	عايزنا نرجع زي زمان ..طب وقت تاني عشان زهقانه \n#ريح_المدام \n#بهجت_و_سلطان	0	0	0	0	1	0	0	1	0	0	1
2018-Ar-03305	هي مباغته لكن تضمن ان اللاعبين مستعدين لها باين الارتباك بعيونهم و الخوف من الهزيمه	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-01681	كل اللي بيحصلنا ده نتيجه اننا موصناش السوايسه واعتمدنا ان الدنيا هايصه كده كده #ندم	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01955	ما فيه جوائز قيمه للي يقسون بالكلام "ببشاعه" هدو الوضع.	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00662	كل سنة و انتى طيبة يا هداف 😂 😂 و عيد سعيد عليكى 😂 😂 💃 🏻 💃 🏻 💃 🏻 و عقبال مليون سنة يا رب 😄 😄 و ربنا يتوب عليكى من اعياد الميلاد فى الامتحانات🤣🤣	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00141	يارب تطلع النتيجة الي فيها خير بموت من التوتر💔💔	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-02006	مش بالدموع هترجعني 💃	0	0	1	0	0	0	0	0	1	0	0
2018-Ar-00136	ليه في برنامج #الصدمه كان السواق مصري ليه مكنش من نفس البلد ال كان فيها المقلب😠  ليه الاستهزاء ب لمصري😡  \n#للمصري_كرامه	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02924	اليوم حلمان بالسيباس قمت من النوم ناشف ريجي وميت من اليوع 👀 أخوي هذا من #الرجيم وله من #غنجةوملاس 🐟 #تعبان #حلم 😑	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-01401	مش غلط وهم بالسجن ياكلوا من #الدجاج_الفاسد الذي أرسلوه لاهلنا \nخلي يمشي عليهم المثل القائل : من حفر حفرة لاخيه وقع فيها\n#بس_بقول\n#الاردن	1	1	0	0	0	0	0	0	1	0	0
2018-Ar-02812	تحدثت واخوتي عن الاوضاع الراهنة بما إننا من نبلاء البلد لم أخفي اسفي حينها عما حدث من باب حرية رأي استشاطوا غضبا وكأني ساب ابوي بقبره	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03986	#حيوية_الربيع على طول خلك ماشي 🏃	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01785	يقلقون راحتي و يكرفوني ليلا و نهارا ثم يقولون أنت صاير غريب تصحى على الفطور مباشرة هذا ليس صيام لا بالله!!!!!!! عجبي	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02379	الله رحيم والله لو عندي اطفال كان الحين مجنونه اركض بالشارع عندي هلع وخوف افقدهم يضيعون احد يخطفهم مو عادي حرصي يفوق الوصف	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-04002	أنا هطق لو مفتكرتش أحمد مالك ده شبه مين و ممكن أبطل أتفرج عالمسلسل 😡	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03178	بالنسبة ان انا فعلا تعبت 😖 مش عارفة اذاكر ولا عارفة انام .offf😤	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01232	ويقول لك ذا تعامل راقي لامتصاص غضب المدخن شدخل العامل بغضبه الزق مرض والله	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00218	احياناً السعاده تكون ع هئيه شخص محد ينكر هالشيّ👌🏻..	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03367	#براءه_ساحره_الرياض \nلا يشيخ اسألك ب الله انت ووجهك براءه وين ب العقل هي قالت راح اتوب والهلع الي جاها في الموقف اكبر دليل ع انها ساحره😷🔕🚶	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03705	نعم أختي بكل سرور 🌹 ❤️ 🌹	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00319	اتوقع عندي بس ماشفت احد اشتكى 😪 ثلاث ايام ما اقدر العب مهمه وحدة لازم يلعق واليوم رابع	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-03651	ليش م نكسر هالزعل ونبطل نكابر؟	0	1	0	0	0	0	0	0	1	0	0
2018-Ar-03166	مش بحب انتقم من حد \nبس هو واحد بس نفسى اوى انتقم منو 😠 👊\n\nأبو عواجه 😒 😭..... يا رب تموت يا شيخ 😑😂	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00300	هذه نتيجة الصيام كيف اندحر به والآن ينتقم كذلك الخل يدحره يريد عبادة روح استشاط غضب بشكل لم يسبق له مثيل	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03722	يارب البسمة اشوفها دايماً ع وجيه اهلي يارب تبعد الضيق عن قلوبهم 💭💜*.	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01541	لا زالت كربلاء تنزف من جرح يزيد الملعون ولازالت دماء الحسين معلقة في سماءها الحمراء ترقب شمس الحرية #كربلاء تفجير ارهابي وهابي ملعون	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02093	@almobarqa3a اي لاحظت التأخير بين التغريدات قلت اكيد مشغوله 😀	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-02909	هذا الي مو قادر يرقعها اعتذر الاعتذار من شيم الرجال الحكومه الله يعزها تقول الشعب القطري شقيق ومصلحته اولوية	1	0	0	0	0	0	1	0	0	0	0
2018-Ar-00244	@Below19 أنا ضد مدريد حتى في حقهم بالحياة\nالمفروض يتم منعهم من التكاثر\nوالقضاء عليهم\nمو بس لحية خسارة كرة قدم\n\nالموت لمدريد\n😤😤😤😤😤😤😤😤😤	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02207	@dena1985h احب حسابك و احب كل اللي تكتبيه جد تفيدينا كثير❤️الله يسعدك سعادة الدارين❤️❤️	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-02465	محادثة بسيطة بمثآبه حضن وشويه كلآم يخلق الراحه مِن الشخص المطلوب .. واحنا بخير 😴❤️..	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04315	اة يا دولة\nمش عارفين نستقبل فيها معايدات\nولا عارفين حتى نعيد على حد\n#قهر\n#وجع\n#حسرة\n#ذل\n#مهانة	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04059	صار جزء لا يتجزأ من حياتي #رعب	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00353	دام بدايتها ضحكه يعني حب كوعك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03244	الناس ميتين جوع في ذمتكم الله لاسامحكم	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03679	آسف على نفسيتي المتقلبه على غضبي المفاجئ واسف لقلبك المسكين الذي يعاني من مزاجيتي بدون ذنب منه اسف لحظك اللي أعطاك شخص سيء مثلي يحبك 😴	1	0	0	0	0	1	0	0	1	0	0
2018-Ar-00842	om hassan | أم حسن\nقاطعوا المحل الغير محترم ده فى مدينة نصر  .. اعتدى على بنات بالضرب علشان منتقبات ومختمرات .. النجاسه فى ازهى صورها	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00537	السكه مش طويله فاضل عالحلم خطوه وهعدي في يوم وليله لكن خايف يا بكره جايز علي قد خوفنا فرح الأيام يشوفنا وينور كل ليله	0	0	0	1	0	1	1	0	0	0	0
2018-Ar-03769	محادثة قديمة جدا قد تمدك بالدفء في أكثر أوقاتك بردا وحاجة لشخص يبتسم لك من قلبه تعيد إلى روحك النشوة بعد وقت عصيب من الجمود والرتابة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03804	أشهر عبارتين في العالم #I_LOVE_YOU #MADE_IN_CHINA والعبارتين مافيهمش لا #أمان و لا #ضمان	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-00824	انا اخاف كثير من الحيوانات بس احبها من بعيد لبعيد ودي اقدر اشيلها بدون خوف واعتني فيها هل فيه احد عنده حل خصوصا ان ودي ودي بس فيني رهبة	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02897	لما الإمام يدعي للأموات بتيجيني غصة رهيبة و الدموع ما بتوقف بشوف بهاي اللحظه وجه ستي رحمة الله عليها فهي كانت أول فقيد لقلبي 💔 💔	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-03559	زيزي كان لازم تاخد الم على وشها انها بتعامل الوسخة آية بالأدب دا و استفزتني جدا ومش طايقة ضعفها و استهوانها بكرامتها كدا #لا_تطفئ_الشمس	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01135	كمثال عن صديق أخبرني برأي سلبي عنه وكان منزعج بشكل أزعجني معه،أنا أشوف فيه عكس الشيء ذا تماماً..ياجماعة ترا الطين واحد بس الأرواح مختلفة!	0	1	0	0	0	0	0	1	1	1	1
2018-Ar-02028	٩ ٪ من #توتر نفاق إلكتروني	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-02107	بالوقت اللي تبعد عن الناس اللي تضايقك باستمرار او تكون مصدر إزعاج بالنسبة لك حتى لو تحبهم بترتاح بشكل كبيير وتفتك منهم اكثر من انك تكون حزين	1	0	0	0	0	0	0	0	0	0	1
2018-Ar-04222	@h3yran والله ياخوك مدري بس الافراح كانت عارمه😂💔	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01819	صباحي في اتم الارتياح انك الحلم الذي تحول الى واقع بمشاركة الاماني واحلام بالمنام	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01464	الإعلان جميل جداا بجد😍كل شويه اعيد فيه و اتفرج عليه😍😍\nالبرنس ❤💪 ربنا معاك يااآرب يا احسن برنس💖و ربنا يشفي كل مريض💔\n@ahelmy \n#ماس_احمد\n#حلمي	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02392	@zzasho ب 30 الف نفر الدنيا كلها مع بعض بدون اي تكاليف و نعيش عيشه صعبه بالديون ! ليش الكل يتذمر من الزواج! عشان الديون بس	1	1	1	1	0	0	0	1	1	0	0
2018-Ar-02195	جوايا احساسا مش عارفه اوصفه \n#فرحانه 😊 اني خلصت ولا #زعلانه😢 \nوالشعور الاغلب مصدومه 😮 ومش \nاني مش هاروح جامعه تاني😖	0	0	0	0	1	0	0	0	1	0	0
2018-Ar-02536	بحب جدا الناس البسيطه اللي كلمه صغيره او خروجه عاديه او قعده حلوه ممكن تفرحهم بحب اتعامل معاهم جدا وممكن يفضلوا ع بالي طول الوقت 💙	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03126	بلحظة منكون عم نضحك ولحظة التانية بتخلونا نتوجع❤مسلسل #كاراميل كامل متكامل فيو الضحكة والغصة والوجع والدمعة وفيو الأمل\n@MaguyBouGhosn برافو😍	0	0	0	0	0	0	0	1	1	1	0
2018-Ar-00945	الأولاد هم بهجة البيوت ومصدر حرارتها نبعث حياة البيت بمرحها وأصواتها وتتلون الحياة بمراحل أعمارها ومطالبها وتنشغل القلوب والعقول باهتماماته	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01338	كأنها نهاية العاااالم انو جاكيتك يكون بيعد عنك 😤💔😒	1	1	1	0	0	0	0	0	0	0	0
2018-Ar-02516	سؤال\nهي محادثات فيس بوك اللي في الرسايل لو اتحذفت من الطرفين\nممكن أي وسيلة ترجعها ؟\nواحد صاحبي العملية قلبت ضلمة معاه و مرعوب و عاوز يتأكد 😂	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02394	جيزان قبل قليل كمين محكم يؤدي بمقتل اكثر من 5 عسكريين سعوديين بينهم ضابط واسر 2 هذا سبب تحليق طائراتهم الجبانة بشكل هستيري الى جهنم	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00030	لم أعد أثق في الأحداث إيران تتربص وتجاهر والغرب يريد حصص وبعض من أهلها فتنو بعيال دحلان لن أغامر بخسارة مكة والمدينة حتى ولو بأذى صغير #	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-00914	@ShababRadioOman اتفق مع الاخ ناصرالزيادي\n\nباتت المفرقعات تشكل خطوره قصوى من حيث الاضرار التي ممكن ان تخلفها\n\nالحل هو توعية الاباء للابناء	1	1	0	1	0	0	0	1	0	0	0
2018-Ar-01896	#قطع_كهرباء_الرويس_جريمه2 #حي_الرويس ما سيحدث من قطع الكهرباء ستعيد الحي للعصر الحجري ناهيك عن ذعر الاطفال والعجائز وسؤ حالة المرضى	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-01845	أين المسئول الذي ينزل للشارع ليسمع معاناة المجتمع والناس	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00031	انا وياك انكتبنا فسطور الراحلين لايرجعنا عتاب ولايرجعنا حنين ولا شوق لذكرياتنا اللي مابين فرح وأنين،انتهينا فدرب الحب وبنفترق سنين	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02826	ودي اعلمك ب همومي ولكني اخاف اعلمك فيها ما تقدرها #أخاف	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02954	#اهالي_القصب_متذمرون_من_stc\n\nبرج الاتصالات مافيه الا شريحه وحده فور جي اللي تشتغل وعليه ضغط مو طبيعي	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01814	بتشتري ثياب كل شهر عا قد راتبي ؟ اي شو بدنا نأكل 😠	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-01804	قلبي يخفق بسرعه #خفقان #توتر	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00286	الأردن من شفتني و شافوني بحرهم ميت و هم ابطال في تطفلاتهم و ايضا يريدون رعاية خاصة لكثرة المعاقين اشطلعت هاي يعني الله غاضب عليهم	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02100	وشو حانق	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03474	#شور_بيت18 اللهم قوة ثم راحة بال ثم إستجابة لأدعية نتمناها كثيرا	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-00867	ولا كلمة ولا عذر ولا تبرير ممكن يمتصوا غضبي،حاسة حالي بركان طول ماأنا مفتكرة الكلام اللي انقال.	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02233	@le_minaa @fadysameh15 -حضرتك ابنك فاشل وبشتكي منه اهو 😠\n=وانا مالي ماتكلم ابوه 😂😂\nاية العيلة دي	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02919	ليت الأحاسيس تتصور وصورها ودي تشوف بعيونك كيف تحزني	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00651	شكرا لك ربما تسرعي في الكتابة ساعة ما فجعني خبر مقتل أبرياء وهم يتسحرون جعلني أقتصر على بضع كلمات تعبر عن غضبي	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00790	قمة الراحة النفسية لم تشوف علي خان يغرد ^ ياخي تحس بسعاده ابديه موو	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01478	لاا كفاية وجع بطن 😣	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01100	يالا الأسى. . حتى الوطن بات مثلنا تماماً  ، شيئاً طارئاً \n#ليبيا #سهرية	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03858	والله إن في قلبك بساتين من الفرح والسعادة والجمال فقط يحتاج منك إلى أن ترويه بقطرات من الثقة والتفاؤل والإيمان فدع عنك الهم	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01254	أمر غريب حين تجد اكاونت بتويتر يضج بالحياة والموسيقى والرقص والألوان وبعد التعرف إلى صاحبته تجدها في عزلة واكتئاب	0	0	0	0	0	0	0	0	1	1	0
2018-Ar-03621	أمل حياتي\nالأغنية دي الحانها عظيمة بطريقة مبهرة والأغنية ككلمات مش لاقي فيها جمله او كوبليه او مقطع اي كلام الاغنية كلها لازم تتسحل معاها	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04239	لن ألجأ لمن يجعلني خائب ف ظن الحب عابس لأجل ذاكرة انت استوطنتها - يشعر بالوجع	0	0	1	1	0	0	0	0	1	0	0
2018-Ar-01422	عندي وسواس من كل اشي أعوج  😐\nمستحيييل اشوف اشي اعوج وما اعدلو\nوخصوصا الصور الي بصورها لازم تكون بالملم 👌\nلدرجة اني شريت كاميرا فيها ميزان.	0	0	0	0	0	0	0	1	0	0	1
2018-Ar-00727	ما بقه شي للعيد ، حبيت أكون أول واحد أهنيك كل عام وانت بخير، بسمتك تخلق لي الفرحه من حيث لا احتسب ، جعل الي أحبه مايجوف اله السعاده 💙.	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02642	احلى اشي بسهرات الاعراس انك بتفرغ طاقتك السلبية وبتعيش الجو بفرحة وانبساط مع العريس واهله	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01669	الحمله لم تأتي من فراغ بل استياء حقيقي من STC نظير سوء الخدمات من انقطاع وضعف وسوء التعامل والاستخفاف بالعميل #مقاطعه_stc_لصالحكم_346	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03972	لما تكفي الكهربا وتشتغل يجيني ابتهاج مو طبيعي.. لو معايا مليون وزعتها عليكم 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-02690	الليله #رافعين اعلمنا 😍 الليله ليلة #انتصار 💪 ووراك يا #مصري من البدايه 💚 والغربي مولعها #نار 😄 يارب العالمين رجعنا منصورين ❤ 💪	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02447	الرسوم المتحركة إنتاجها جدا لطيف وفيه ذكاء 🌿 😊 🌿 🌿 💐 🌿	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-00216	صوت الرعد بالنسبة لي أمان أكثر من انه خوف أحبه⛈ 💗	0	0	0	1	0	1	1	0	0	0	0
2018-Ar-04308	دول ربنا هاينتقم منهم شر انتقام تجار	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02139	@majed05588 @MuallamH @A_AlAthbah ماله داعي ياخي ، أرعبته وشلون يبي يرقد الليله !.	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-03657	@OHelou2 عشان مش حنحس بهاي الفرحة في الجامعة  فخلينا نعيشها هلأ😂	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-04220	@gom3aaaaaaaaa الموضوع كبير 😀	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-04344	خيبااات وجروح ومواجعّ وخذلان \nمافيه أحد يبقى على طول وافي.	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03424	طول عمري بقول لمرتي بدي اطلع معك بالبرنامج😍😍😂😂😂🔥🔥🔥\n@Mohamad_kaiss \n#تركا_علينا #القمر_عنا #فرحة_رمضان #محمد_قيس \n#mk_bdy	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02343	مبكرهش ف حياتي قد المنظرة 😤	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00707	كن شاكرا مادمت حياواعلم بأن الدنيا أيام تدوروقل دائما الحمد لله تعش دائما في سرور اللهم اجعلناشاكرين لنعمك راضين بقضائك متلذذين بذكرك 🙏	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03885	اليوم مشرق وجميل وأنا صاحية مودي حلو ومبسوطة وحاجة منتهى "البط يقوم فرحان من النوم" جدا 😂	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03965	الإعلام العبري قوات الاحتلال تقوم بإغلاق مداخل ومخارج بلدة المطلة شمال فلسطين المحتلة قبل قليل بعد وجود إنذار بوقوع هجوم	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-01704	أخويا الصغير بيقول لماما معملتيش علاء الدين فانا لقيتني جالى هستيريا ضحك ده ايه ده اللي هو قمر الدين يعنى ميشا ده مالوش حل😂😂😂	0	0	0	0	1	0	0	0	0	0	1
2018-Ar-00037	“الزعيم يحبنا حب القط لفأر مذعور يجرحه يخنقه و يكسر عظمه”	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01610	هو انا ليه حاسة بتخلف عقلي من المادة دي 😟 ولا د جوع دا ولا ايه 🤔🐒	0	0	0	0	0	0	0	0	0	1	0
2018-Ar-04362	يتفاخر السعوديون بانخفاض نسبة الإغتصاب في السعودية مقارنة بالدول الغربية و الحقيقة أنهم يمارسون التكتم و ترهيب الضحايا لإجبارهن على الصمت	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-00221	امي الحنونة ...\nبتحب الدراسة كتير كتير\nلانها انحرمت من التعليم\nظلت حسرة بقلبها .. حسرة💔	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-03777	شاليه في جده الليله ب٣٠٠٠ ريال\nلييييييييييييييش ؟؟\nبحركم مويته عذبه؟\nمو كله بامبرز وصرف صحي\nسلامااااااتتت 😤😤	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01654	دعني أصف لك شعوري: إني أشعر وكأن قلبي كان كقطعة جليد مكعبة تستوطن وسط صدري؛ فانسكب الحزن كماء شديد الغليان عليها فأذابها	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01099	لكل متابعيني الله يروي قلوبكم بالفرح وغيث السعادة ويجعل أرواحكم نقية من الأحزان والهموم ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01950	انا حزينه كيف لي بخيبة الامل اللي جاته لا جوهره ويدخل برايم وكان بيودع بعد ربي حماه الحمدلله ):	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03839	@abaadiiii  القهوة طعمها مر  😀	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01725	اللهم ارحم حبيبتي بقدر ما بكيت لفقدها يارب صبر قلبي إلى أن ألقاها في جنتك 💔	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-00709	من كثر #حبك يقولون مسحور وان كان #حبك سحر مبغى علاجه خله يسري #خافقن فيك مغرور ما دام سحرك غايته وابتهاجه قلبن #يحبك	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01509	وكان سبب كل هالشوشره والزعل والقومة والطيحة هي "أنا محتاج أحس إنك تبيني" ولكن محد يفهم	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03154	#كلمه_لرجل_امن_الحرم جزاهم الله كل الخير هم فخر لهذا الوطن اسأل الله لهم التوفيق وسعاده و الراحه وأن يرزقهم 💚 💚	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00335	إغاظة في ايش السؤال فيه غموض شوي 🙁	1	1	0	0	0	0	0	1	0	1	0
2018-Ar-03038	الذكريات قد تثير فينا الشجن قد تثير فينا الحزن قد تعود بنا إلى الماضي الذي نرفض نسيانه أو الذي نريد نسيانه	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03119	احياناً اوصل مرحلة من القنوط افكر ليش انا من بين كل هالبشر؟ وش الخلل؟؟ وش الذنب اللي سويته بس!	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00835	كل الناس نزلت رواتبها تقريبا \nإلا رواتب المتقاعدين \n#بنك الإثمار\nعسى ماشر \n\nوراهم عيد مو ضروري فايدة هالشهر \n#Bahrain	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00178	اللهم صديقتي اللي توّرد أزهار قلبي تَكُون دايماً مبسوطة 🌟💙.	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02063	تأييد بيع الارض مش وجهة نظر وتأييد بيع ارض البلد يفسد للود الف قضية بلوك للخولات والشراميط بقي واتخلصوا من عار الخيانة	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-04262	معندكوش انتوا روح الدعابة خالص	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00691	بتمنى اليوفي يكون متوتر و يلعبو طول الوقت دفاع لانو مهما دافعو رح نلاقي حل اما اذا هجمو الدفاع الي عنا مصيبة و رح نلقم عطول	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-03382	المتصدرون يستغرقون في نقاش شكل الدولة ونظامها واسمها ودينها والبسطاء يغرقون في هموم القوت اليومي وانعدام الأمن	1	1	1	0	0	0	0	1	1	0	0
